x,y,z
0.971250,0.005566,-0.030234
0.970449,0.000684,-0.028281
0.969727,0.001973,-0.028262
0.967070,0.008398,-0.028379
0.966582,0.010137,-0.030859
0.966191,0.007441,-0.031758
0.966816,0.007266,-0.031660
0.967539,0.009082,-0.031348
0.967344,0.005059,-0.027949
0.968594,0.008262,-0.030391
0.967422,0.008535,-0.030293
0.967715,0.006172,-0.030957
0.967187,0.002910,-0.031797
0.968379,0.003008,-0.031816
0.967148,0.005391,-0.030371
0.966309,0.009062,-0.030977
0.970410,0.009961,-0.030215
0.970664,0.005996,-0.029355
0.967109,0.010293,-0.025488
0.966680,0.011621,-0.025117
0.966855,0.007090,-0.024102
0.967031,0.004355,-0.024434
0.966406,0.003613,-0.026172
0.968867,0.001523,-0.028652
0.969980,0.007344,-0.032422
0.969531,0.009805,-0.030371
0.968027,0.006992,-0.032402
0.967383,0.006719,-0.029961
0.968301,0.007402,-0.030566
0.968496,0.011270,-0.027715
0.967363,0.008105,-0.030215
0.967441,0.004160,-0.032129
0.969453,0.006562,-0.032227
0.969590,0.007988,-0.026328
0.968262,0.006387,-0.026094
0.963398,0.005996,-0.024707
0.966191,0.006680,-0.025703
0.970234,0.004453,-0.030156
0.970137,0.008672,-0.032832
0.967852,0.007051,-0.034219
0.965254,0.005547,-0.029785
0.965234,0.007520,-0.027402
0.966113,0.009727,-0.029902
0.964824,0.008633,-0.038125
0.965840,0.008633,-0.036191
0.966309,0.006191,-0.036523
0.966855,0.008008,-0.031973
0.967187,0.011211,-0.029082
0.967734,0.009805,-0.029902
0.967422,0.007168,-0.032637
0.967266,0.005469,-0.032207
0.968125,0.004199,-0.029961
0.966758,0.008184,-0.030781
0.967500,0.010156,-0.032266
0.970508,0.009648,-0.030566
0.970566,0.011738,-0.032344
0.968770,0.014785,-0.030000
0.967813,0.010176,-0.029590
0.967090,0.008711,-0.030391
0.967383,0.004746,-0.031855
0.967363,0.003301,-0.031563
0.965020,0.007754,-0.031094
0.967031,0.008574,-0.030215
0.967813,0.005977,-0.033301
0.966035,0.008613,-0.034570
0.966152,0.009082,-0.031680
0.965977,0.010215,-0.029785
0.964961,0.009668,-0.031797
0.965039,0.008828,-0.033828
0.965605,0.010840,-0.034414
0.968652,0.010215,-0.034668
0.966191,0.008809,-0.032266
0.964824,0.005078,-0.025801
0.964023,0.003652,-0.029434
0.965508,0.006953,-0.032207
0.965820,0.006777,-0.028516
0.966289,0.006445,-0.024004
0.969063,0.010039,-0.028145
0.969531,0.006855,-0.031582
0.965977,0.008613,-0.030664
0.966738,0.009004,-0.031133
0.968125,0.009258,-0.028633
0.966992,0.010684,-0.030293
0.969082,0.010391,-0.030840
0.968906,0.009219,-0.031523
0.966504,0.009434,-0.035410
0.966895,0.012754,-0.036738
0.967910,0.009023,-0.037441
0.968965,0.002051,-0.032109
0.968359,0.005098,-0.029766
0.968027,0.006465,-0.029668
0.966934,0.008496,-0.028516
0.964277,0.010410,-0.029063
0.963145,0.011348,-0.026953
0.964434,0.009844,-0.029023
0.963184,0.011328,-0.029551
0.965137,0.006562,-0.034785
0.966621,0.006172,-0.034941
0.966816,0.007871,-0.034395
0.968438,0.009551,-0.030137
0.970684,0.008418,-0.024648
0.967871,0.008926,-0.025645
0.964883,0.008750,-0.029609
0.963145,0.007988,-0.031074
0.965078,0.006328,-0.030742
0.967070,0.006836,-0.031348
0.968574,0.009512,-0.034883
0.964805,0.006953,-0.032734
0.966270,0.008301,-0.031797
0.967754,0.008828,-0.030137
0.968477,0.009414,-0.032324
0.967695,0.008281,-0.033301
0.964844,0.009453,-0.031738
0.963340,0.009687,-0.032422
0.965527,0.006680,-0.030859
0.967461,0.011680,-0.028086
0.967070,0.009434,-0.028047
0.963672,0.007402,-0.027773
0.964922,0.010000,-0.028945
0.968691,0.008496,-0.030215
0.968691,0.010078,-0.030820
0.967285,0.012500,-0.031816
0.964297,0.012461,-0.031289
0.961406,0.006797,-0.034336
0.962852,0.008125,-0.033105
0.965605,0.010215,-0.029629
0.965664,0.006270,-0.032324
0.964883,0.009531,-0.034063
0.966172,0.010293,-0.035391
0.965273,0.007168,-0.033301
0.964785,0.007305,-0.032461
0.965137,0.012129,-0.025918
0.965781,0.009766,-0.028340
0.966367,0.008672,-0.030527
0.968477,0.008633,-0.028711
0.967734,0.007090,-0.029492
0.965313,0.011367,-0.029336
0.966309,0.010469,-0.030391
0.966992,0.009160,-0.030449
0.964297,0.006875,-0.033184
0.962949,0.006602,-0.036074
0.964004,0.008926,-0.035137
0.964355,0.006172,-0.034863
0.965996,0.004785,-0.030000
0.967832,0.005918,-0.032676
0.967617,0.007480,-0.035039
0.966191,0.008984,-0.037129
0.965391,0.010254,-0.034648
0.969277,0.005723,-0.030488
0.965469,0.006035,-0.034336
0.965957,0.008203,-0.033867
0.963867,0.010254,-0.031406
0.965781,0.010449,-0.033359
0.967500,0.008086,-0.036016
0.967852,0.009180,-0.032051
0.967969,0.014336,-0.032227
0.965273,0.011465,-0.032461
0.961484,0.010371,-0.031875
0.963164,0.010723,-0.031895
0.965430,0.009883,-0.032949
0.966758,0.012246,-0.033906
0.967441,0.009180,-0.033652
0.966621,0.007480,-0.032715
0.966992,0.011426,-0.033965
0.965137,0.009258,-0.035293
0.963965,0.009473,-0.034727
0.967520,0.006504,-0.031191
0.968672,0.008594,-0.028945
0.968164,0.010488,-0.031016
0.967988,0.011094,-0.031621
0.969316,0.010605,-0.027578
0.969629,0.009941,-0.029648
0.970039,0.009492,-0.031230
0.967617,0.009004,-0.030664
0.967578,0.008125,-0.035234
0.969219,0.005547,-0.036289
0.968594,0.006191,-0.033652
0.967559,0.010117,-0.031172
0.966035,0.008906,-0.029707
0.963223,0.009141,-0.032168
0.965391,0.007031,-0.032383
0.968457,0.005313,-0.031289
0.968828,0.007852,-0.027285
0.967676,0.010977,-0.026660
0.967617,0.008965,-0.029590
0.968750,0.008809,-0.027012
0.969746,0.009512,-0.023867
0.970195,0.013320,-0.026250
0.969961,0.013320,-0.026562
0.970410,0.011719,-0.025313
0.968887,0.009609,-0.030215
0.968047,0.008184,-0.031777
0.971641,0.009531,-0.026523
0.969961,0.011895,-0.028672
0.969258,0.009902,-0.027773
0.969473,0.009570,-0.024434
0.972461,0.009180,-0.024902
0.971602,0.011602,-0.026973
0.970078,0.014395,-0.029473
0.968438,0.011660,-0.030293
0.966699,0.008965,-0.028418
0.968086,0.006543,-0.028477
0.968516,0.006914,-0.028027
0.969023,0.008711,-0.028516
0.969453,0.010703,-0.029043
0.969531,0.010918,-0.028242
0.969414,0.009414,-0.029766
0.967813,0.009863,-0.029434
0.970176,0.007559,-0.030410
0.969453,0.003262,-0.030234
0.969258,0.007324,-0.029805
0.966855,0.008223,-0.028789
0.966797,0.008359,-0.027109
0.967031,0.006973,-0.027930
0.967363,0.006875,-0.028535
0.967891,0.007480,-0.024609
0.968906,0.007930,-0.025566
0.970176,0.008652,-0.026836
0.972207,0.010723,-0.030898
0.971797,0.009043,-0.028477
0.969648,0.011113,-0.028555
0.969648,0.010059,-0.031855
0.970664,0.008848,-0.032852
0.969707,0.009316,-0.029492
0.968613,0.008750,-0.030410
0.968301,0.007129,-0.033008
0.969863,0.007930,-0.032559
0.970332,0.010117,-0.030547
0.972148,0.008711,-0.029590
0.968398,0.007246,-0.028320
0.970020,0.005723,-0.028613
0.972617,0.009707,-0.028105
0.970254,0.007676,-0.029688
0.965742,0.006855,-0.030078
0.966523,0.008984,-0.026719
0.970371,0.011484,-0.026328
0.967852,0.012305,-0.028691
0.967520,0.010586,-0.030723
0.969902,0.008262,-0.029082
0.968652,0.007891,-0.028359
0.967090,0.005469,-0.029590
0.970625,0.005332,-0.031543
0.968359,0.010039,-0.032480
0.969805,0.010898,-0.028105
0.971289,0.006426,-0.030117
0.969805,0.007578,-0.029961
0.968418,0.007949,-0.028711
0.969277,0.006289,-0.028438
0.965371,0.003828,-0.032734
0.968926,0.004531,-0.032227
0.968340,0.005254,-0.030137
0.971621,0.004238,-0.030937
0.973066,0.004004,-0.032070
0.969961,0.007305,-0.030977
0.969570,0.007656,-0.032520
0.967070,0.009980,-0.031465
0.967617,0.009160,-0.028730
0.969551,0.012852,-0.029492
0.970801,0.012480,-0.025215
0.972695,0.007676,-0.028047
0.971797,0.004102,-0.031465
0.971484,0.004004,-0.029551
0.969258,0.008281,-0.031094
0.967422,0.008789,-0.027813
0.968066,0.006504,-0.029160
0.966270,0.009180,-0.027461
0.967754,0.006914,-0.028203
0.968984,0.007363,-0.026797
0.967402,0.007422,-0.029785
0.966816,0.006777,-0.029590
0.968184,0.009277,-0.029453
0.967520,0.008242,-0.031270
0.966895,0.006387,-0.031191
0.968477,0.009336,-0.033555
0.971641,0.007930,-0.034336
0.967793,0.007363,-0.033105
0.967344,0.003203,-0.029824
0.967617,0.006035,-0.027988
0.965078,0.006016,-0.028613
0.967539,0.005820,-0.030352
0.969180,0.006191,-0.030332
0.969141,0.007148,-0.032051
0.965664,0.006797,-0.031582
0.965566,0.009277,-0.030762
0.967168,0.010332,-0.026309
0.966074,0.009492,-0.022734
0.966680,0.007910,-0.028027
0.968398,0.009805,-0.029316
0.966797,0.009414,-0.027480
0.966855,0.008203,-0.029941
0.967344,0.007852,-0.029707
0.969473,0.007031,-0.029043
0.967734,0.007578,-0.031992
0.967793,0.012598,-0.032910
0.968477,0.011699,-0.032715
0.966152,0.006953,-0.029297
0.964824,0.001895,-0.030684
0.965098,0.005801,-0.031348
0.966445,0.004941,-0.030762
0.968223,0.005801,-0.028613
0.968828,0.009629,-0.027422
0.968027,0.008184,-0.028711
0.968418,0.008281,-0.026348
0.971055,0.005801,-0.027832
0.968965,0.005508,-0.031973
0.966211,0.006426,-0.031973
0.965430,0.008965,-0.031953
0.964355,0.008398,-0.030879
0.965371,0.005898,-0.033125
0.968340,0.003574,-0.028340
0.968301,0.008633,-0.027559
0.967695,0.006777,-0.028242
0.964883,0.006191,-0.030410
0.963457,0.006895,-0.029199
0.968125,0.007930,-0.028516
0.969434,0.002090,-0.032695
0.968281,0.004668,-0.033145
0.968652,0.007148,-0.028711
0.968965,0.007793,-0.025742
0.969180,0.007441,-0.025469
0.965547,0.007129,-0.028945
0.965410,0.009102,-0.031504
0.967324,0.009590,-0.027988
0.967109,0.008301,-0.026660
0.966895,0.004414,-0.027793
0.966621,0.008398,-0.030430
0.968164,0.011250,-0.029805
0.967324,0.009043,-0.030879
0.968145,0.009727,-0.029863
0.967637,0.006836,-0.027383
0.966699,0.004805,-0.027949
0.968105,0.006641,-0.028730
0.967187,0.009258,-0.030176
0.962949,0.005820,-0.029414
0.966855,0.001582,-0.032500
0.966543,0.002637,-0.034766
0.965352,0.005000,-0.038633
0.966387,0.008398,-0.034141
0.965645,0.006797,-0.032656
0.967617,0.005996,-0.031680
0.965508,0.004863,-0.032305
0.964922,0.007617,-0.030469
0.965781,0.003906,-0.029297
0.967148,0.003730,-0.028477
0.965684,0.011055,-0.025391
0.966816,0.007070,-0.026953
0.968203,0.007852,-0.027012
0.970020,0.008008,-0.031406
0.970059,0.008047,-0.031172
0.967930,0.011309,-0.027109
0.966504,0.008555,-0.028828
0.967031,0.002988,-0.030215
0.967617,0.002910,-0.030020
0.967090,0.005117,-0.031582
0.967031,0.007617,-0.033477
0.967168,0.003301,-0.030664
0.966777,0.001699,-0.029043
0.963418,0.008184,-0.029785
0.964902,0.008145,-0.030391
0.966992,0.005742,-0.030371
0.967246,0.007305,-0.026660
0.965723,0.005977,-0.028828
0.964707,0.008281,-0.029258
0.965430,0.008398,-0.031055
0.964102,0.008145,-0.033125
0.966562,0.003867,-0.029395
0.969023,0.006074,-0.029355
0.968223,0.008828,-0.029570
0.967285,0.009668,-0.029219
0.967520,0.009492,-0.029512
0.971445,0.010781,-0.027852
0.969629,0.009199,-0.027734
0.968809,0.007168,-0.028828
0.965703,0.009336,-0.027637
0.967051,0.004707,-0.027129
0.965742,0.004570,-0.029746
0.966250,0.004590,-0.030391
0.969316,0.005918,-0.030684
0.970137,0.008574,-0.030059
0.967187,0.008457,-0.029512
0.967500,0.006387,-0.030430
0.964902,0.002930,-0.031426
0.965547,0.007793,-0.030293
0.964980,0.009844,-0.030449
0.965977,0.003105,-0.029395
0.967246,0.004355,-0.029082
0.968965,0.008496,-0.034434
0.971406,0.004863,-0.033789
0.968145,0.003789,-0.029160
0.966133,0.006914,-0.030410
0.965625,0.008027,-0.030840
0.967461,0.007520,-0.030215
0.969375,0.013301,-0.030879
0.970938,0.013926,-0.031992
0.968418,0.009707,-0.032285
0.969824,0.004629,-0.032109
0.973027,0.006406,-0.029551
0.971074,0.007891,-0.028418
0.969219,0.005293,-0.026113
0.972793,0.007715,-0.029043
0.968965,0.006426,-0.030137
0.968379,0.008516,-0.030820
0.968164,0.008848,-0.030527
0.967383,0.007129,-0.028477
0.966113,0.005977,-0.030801
0.970703,0.007559,-0.030879
0.970547,0.008887,-0.027676
0.969063,0.006562,-0.029629
0.967734,0.007910,-0.029043
0.970000,0.008848,-0.028438
0.972930,0.008184,-0.029707
0.971367,0.009199,-0.031055
0.968926,0.004395,-0.027559
0.966836,0.003223,-0.029473
0.965957,0.004805,-0.027305
0.967910,0.005742,-0.026895
0.970176,0.012656,-0.028770
0.970781,0.009102,-0.028789
0.970762,0.006504,-0.026172
0.968105,0.005840,-0.027695
0.967676,0.009570,-0.029258
0.970977,0.004453,-0.032598
0.971602,0.001445,-0.029922
0.969844,0.004004,-0.030215
0.966895,0.009355,-0.032148
0.968184,0.007090,-0.031680
0.966934,0.004805,-0.031758
0.967402,0.008555,-0.030566
0.965352,0.008145,-0.027676
0.963770,0.009336,-0.028184
0.964180,0.008477,-0.030566
0.967012,0.005645,-0.032148
0.968730,0.009668,-0.030469
0.971855,0.008262,-0.029004
0.970391,0.007402,-0.029434
0.968750,0.005977,-0.029355
0.967793,0.006367,-0.029844
0.967715,0.006895,-0.029082
0.968945,0.009277,-0.030664
0.968555,0.010313,-0.031074
0.969668,0.005938,-0.029297
0.968223,0.007500,-0.025898
0.967695,0.007324,-0.029297
0.965547,0.004551,-0.031855
0.967695,0.006836,-0.030254
0.970195,0.008691,-0.029297
0.971348,0.009453,-0.029863
0.968594,0.009102,-0.031191
0.967344,0.011992,-0.026543
0.967773,0.011133,-0.027168
0.964805,0.010645,-0.027187
0.967266,0.008125,-0.026484
0.968770,0.009355,-0.025195
0.969551,0.007773,-0.026426
0.968672,0.008770,-0.027852
0.967109,0.009902,-0.025645
0.968086,0.010371,-0.025469
0.967676,0.004414,-0.027383
0.967090,0.009629,-0.028633
0.967949,0.006406,-0.028203
0.966719,0.009082,-0.028535
0.966270,0.010332,-0.029297
0.966777,0.005684,-0.032129
0.969141,0.005078,-0.033984
0.967949,0.004824,-0.035313
0.966250,0.005371,-0.033047
0.966484,0.002734,-0.028730
0.967246,0.002500,-0.030684
0.965664,0.006270,-0.031270
0.969414,0.005195,-0.030176
0.970898,0.007344,-0.032559
0.969844,0.008281,-0.032305
0.967852,0.006855,-0.027129
0.966484,0.006035,-0.028359
0.965156,0.006758,-0.029316
0.964219,0.004707,-0.030605
0.966797,0.007207,-0.028672
0.967871,0.008281,-0.031543
0.968125,0.008320,-0.031543
0.970078,0.004687,-0.033672
0.970156,0.006797,-0.031855
0.967793,0.011523,-0.032441
0.963809,0.008789,-0.033242
0.968574,0.007031,-0.033379
0.968398,0.005293,-0.029785
0.968574,0.007500,-0.030098
0.968789,0.007207,-0.032461
0.968613,0.006914,-0.030879
0.968555,0.009824,-0.030117
0.964902,0.006426,-0.031133
0.966387,0.006621,-0.030859
0.966680,0.003926,-0.031328
0.968086,0.004043,-0.032910
0.970000,0.008379,-0.033184
0.970684,0.011855,-0.032969
0.968848,0.007305,-0.034199
0.965410,0.005586,-0.032422
0.968516,0.006680,-0.031016
0.970039,0.008418,-0.033926
0.968770,0.005820,-0.031074
0.967148,0.007266,-0.030469
0.968047,0.008750,-0.030352
0.966191,0.010391,-0.030371
0.966934,0.006445,-0.033652
0.968867,0.006328,-0.031426
0.967148,0.007812,-0.030996
0.969980,0.010391,-0.029531
0.970586,0.007578,-0.026836
0.968242,0.005957,-0.024902
0.969141,0.011875,-0.028633
0.969121,0.009453,-0.029141
0.965977,0.006543,-0.025723
0.965703,0.008203,-0.027070
0.969277,0.007305,-0.030957
0.969727,0.009160,-0.031445
0.969004,0.007148,-0.034316
0.968066,0.003789,-0.031953
0.967344,0.004238,-0.028906
0.966582,0.005820,-0.030273
0.966133,0.008184,-0.032207
0.966855,0.004805,-0.031680
0.970234,0.004453,-0.031543
0.969590,0.007363,-0.031270
0.969590,0.011113,-0.030527
0.967168,0.009277,-0.031953
0.967852,0.010957,-0.031250
0.966348,0.006660,-0.028457
0.965801,0.008828,-0.025059
0.964805,0.006602,-0.028867
0.964922,0.008574,-0.030273
0.965176,0.013145,-0.030703
0.965840,0.010566,-0.030664
0.968789,0.008555,-0.030820
0.971328,0.008398,-0.032637
0.968008,0.010469,-0.029824
0.966289,0.006387,-0.028477
0.967773,0.004082,-0.029863
0.967891,0.004199,-0.030566
0.967969,0.006680,-0.029121
0.969277,0.006543,-0.027031
0.970000,0.008809,-0.028633
0.967969,0.012734,-0.029883
0.968457,0.013691,-0.029023
0.969746,0.012773,-0.027930
0.969805,0.011660,-0.030566
0.969590,0.011211,-0.031797
0.969121,0.009375,-0.035488
0.967656,0.009453,-0.034531
0.968516,0.007324,-0.033809
0.966426,0.006484,-0.029785
0.966992,0.011270,-0.030098
0.966797,0.014121,-0.027734
0.969707,0.012109,-0.027656
0.971426,0.010156,-0.031563
0.970801,0.003574,-0.032598
0.969141,0.007793,-0.032598
0.968047,0.011543,-0.031895
0.967695,0.009668,-0.029258
0.969316,0.009004,-0.028359
0.967910,0.009941,-0.027187
0.970430,0.008848,-0.033027
0.967187,0.011777,-0.029668
0.967832,0.010723,-0.030664
0.969570,0.008848,-0.033652
0.966191,0.009707,-0.032324
0.965137,0.009102,-0.032148
0.966133,0.008223,-0.031074
0.966055,0.006641,-0.033047
0.968418,0.008359,-0.032461
0.971777,0.007539,-0.030977
0.969531,0.006504,-0.033184
0.967500,0.009141,-0.030000
0.967969,0.009023,-0.028203
0.966641,0.009648,-0.030195
0.965430,0.008008,-0.031074
0.965254,0.005840,-0.032129
0.965488,0.009883,-0.028691
0.965254,0.009238,-0.032109
0.968535,0.008008,-0.032168
0.966660,0.007168,-0.031973
0.964746,0.012012,-0.033457
0.967070,0.006836,-0.032266
0.969102,0.006172,-0.031895
0.969082,0.004746,-0.037734
0.966387,0.005508,-0.036562
0.965977,0.008691,-0.032910
0.967813,0.010684,-0.030215
0.966680,0.007637,-0.034980
0.968926,0.009941,-0.034238
0.971270,0.008848,-0.036016
0.965742,0.007031,-0.036426
0.964551,0.009473,-0.036035
0.968926,0.009805,-0.031406
0.967461,0.006992,-0.032578
0.967246,0.008105,-0.032852
0.968535,0.010898,-0.031309
0.967969,0.011992,-0.031992
0.968301,0.006562,-0.027676
0.968203,0.005137,-0.028984
0.966641,0.007344,-0.032695
0.967441,0.006152,-0.031602
0.967422,0.004902,-0.027402
0.966816,0.006680,-0.029199
0.967461,0.004316,-0.031523
0.966992,0.005762,-0.029590
0.967012,0.005879,-0.030781
0.968125,0.008281,-0.029961
0.967813,0.006855,-0.029395
0.964980,0.008867,-0.031387
0.962441,0.013672,-0.029824
0.967148,0.014355,-0.030703
0.969668,0.011172,-0.033750
0.968555,0.008398,-0.033164
0.968789,0.008984,-0.031348
0.967285,0.011816,-0.031992
0.965586,0.011250,-0.033008
0.966230,0.008301,-0.029883
0.967734,0.008984,-0.030469
0.967930,0.008203,-0.030234
0.965762,0.005742,-0.027852
0.965234,0.009023,-0.031621
0.966230,0.010605,-0.033262
0.967852,0.007500,-0.028867
0.968008,0.007383,-0.028613
0.968770,0.011211,-0.030449
0.968691,0.007344,-0.034180
0.966230,0.005684,-0.029199
0.965469,0.004961,-0.026152
0.965508,0.007090,-0.024512
0.968555,0.010566,-0.025273
0.968691,0.009102,-0.029121
0.969688,0.011113,-0.034063
0.967773,0.009277,-0.032188
0.969688,0.005176,-0.030176
0.969141,0.008535,-0.030664
0.967832,0.009609,-0.030586
0.968281,0.011348,-0.029746
0.970020,0.012598,-0.031523
0.967500,0.012480,-0.030195
0.967324,0.008750,-0.029609
0.967578,0.005781,-0.030996
0.966270,0.006465,-0.029844
0.965508,0.006582,-0.027578
0.968867,0.004160,-0.028691
0.967305,0.006465,-0.030391
0.966230,0.005762,-0.030117
0.964961,0.007656,-0.030000
0.967187,0.011426,-0.028965
0.967988,0.007441,-0.032480
0.967793,0.012773,-0.031250
0.968008,0.009766,-0.029609
0.967422,0.008145,-0.030078
0.966641,0.010547,-0.030977
0.968691,0.007305,-0.031016
0.965410,0.006875,-0.029336
0.966016,0.009863,-0.030957
0.968691,0.010000,-0.030898
0.971680,0.008047,-0.031367
0.968652,0.010313,-0.031895
0.966738,0.007480,-0.032832
0.966406,0.003457,-0.034609
0.968555,0.008398,-0.032930
0.968594,0.012539,-0.030020
0.967168,0.008438,-0.029648
0.966211,0.007305,-0.029492
0.966309,0.005996,-0.030410
0.966641,0.007520,-0.030410
0.964863,0.007266,-0.031797
0.965957,0.006191,-0.034570
0.964961,0.007227,-0.030762
0.967871,0.007930,-0.030098
0.965957,0.009023,-0.029668
0.963945,0.006934,-0.030762
0.967187,0.007168,-0.033184
0.967578,0.011113,-0.029590
0.967461,0.009062,-0.029785
0.967383,0.005293,-0.029336
0.964668,0.008848,-0.027187
0.966680,0.009082,-0.029512
0.968613,0.007578,-0.029766
0.966309,0.008027,-0.029063
0.966836,0.004004,-0.029512
0.968535,0.008320,-0.033750
0.968477,0.008672,-0.033945
0.969043,0.007754,-0.032773
0.968711,0.010879,-0.030352
0.968574,0.010332,-0.032207
0.967070,0.007480,-0.033457
0.966094,0.003301,-0.036387
0.965508,0.008574,-0.030762
0.967969,0.008750,-0.028652
0.970840,0.009004,-0.028008
0.968301,0.008262,-0.029570
0.967793,0.009375,-0.031523
0.967930,0.006602,-0.034102
0.968867,0.006426,-0.033184
0.968242,0.004805,-0.032969
0.965703,0.005293,-0.033164
0.966602,0.004141,-0.031328
0.967187,0.008262,-0.029883
0.969238,0.008457,-0.029688
0.968301,0.003594,-0.028516
0.966309,0.002031,-0.027598
0.964629,0.006816,-0.030391
0.966836,0.009785,-0.029355
0.967539,0.007539,-0.032305
0.970176,0.005605,-0.030762
0.968027,0.004219,-0.030625
0.964727,0.003535,-0.031328
0.965879,0.003086,-0.032031
0.968770,0.005645,-0.034629
0.968652,0.007949,-0.033691
0.969707,0.006406,-0.029492
0.969023,0.005020,-0.032793
0.967539,0.006738,-0.033711
0.968125,0.005313,-0.032832
0.966484,0.006367,-0.031602
0.964727,0.007930,-0.031973
0.966152,0.006074,-0.031641
0.965078,0.002305,-0.028105
0.966914,0.005137,-0.029844
0.967676,0.007520,-0.032188
0.968066,0.008496,-0.030605
0.968125,0.010371,-0.029609
0.965527,0.006758,-0.031484
0.967520,0.003203,-0.032715
0.969766,0.002383,-0.033770
0.970918,0.007324,-0.030840
0.971914,0.007305,-0.027910
0.969082,0.005117,-0.031426
0.969609,0.006523,-0.030293
0.967773,0.008711,-0.028984
0.966680,0.005977,-0.033359
0.966797,0.004922,-0.032461
0.966641,0.005469,-0.034141
0.964922,0.005977,-0.030430
0.965801,0.006348,-0.028867
0.967383,0.006523,-0.028730
0.968516,0.008125,-0.031250
0.969023,0.008906,-0.033398
0.966934,0.007090,-0.033867
0.967637,0.008574,-0.033320
0.967363,0.009355,-0.031602
0.967051,0.007715,-0.029551
0.965977,0.005254,-0.031074
0.966504,0.004453,-0.031777
0.967930,0.006504,-0.030703
0.966992,0.011250,-0.031719
0.967598,0.008652,-0.033457
0.969961,0.008398,-0.030918
0.967266,0.005918,-0.027148
0.967246,0.008828,-0.026680
0.966543,0.009434,-0.027813
0.970508,0.006816,-0.029219
0.970547,0.006836,-0.030000
0.968574,0.004082,-0.031230
0.969727,0.005508,-0.031133
0.968867,0.008984,-0.033984
0.967148,0.008633,-0.032773
0.967129,0.004941,-0.030176
0.968418,0.006680,-0.032520
0.967324,0.006914,-0.030762
0.966504,0.005879,-0.028301
0.966484,0.002930,-0.030703
0.965879,0.005078,-0.035117
0.966172,0.010156,-0.033027
0.969141,0.009375,-0.032070
0.968496,0.010840,-0.031641
0.969473,0.005957,-0.029355
0.968125,0.008203,-0.030059
0.966289,0.010664,-0.033438
0.966484,0.005703,-0.032070
0.966289,0.006250,-0.029473
0.965508,0.008574,-0.032227
0.968125,0.009004,-0.032148
0.969609,0.004453,-0.033809
0.966855,0.003223,-0.030469
0.967480,0.005234,-0.030020
0.967363,0.005332,-0.032168
0.966992,0.006914,-0.031074
0.963105,0.010195,-0.032598
0.963203,0.006367,-0.031367
0.966211,0.006660,-0.032676
0.967383,0.008535,-0.032285
0.968164,0.011016,-0.032949
0.966621,0.010020,-0.033359
0.968223,0.010254,-0.032832
0.967559,0.008320,-0.029316
0.966797,0.009316,-0.026621
0.967305,0.008203,-0.024609
0.968496,0.008809,-0.026973
0.968066,0.008887,-0.032246
0.965664,0.004980,-0.034453
0.965117,0.005391,-0.031055
0.965273,0.007930,-0.027930
0.967598,0.008242,-0.027363
0.969219,0.006172,-0.028594
0.970156,0.008379,-0.029570
0.970684,0.005313,-0.029004
0.971289,0.006504,-0.029277
0.968770,0.004922,-0.030488
0.967871,0.004863,-0.031406
0.968691,0.004707,-0.031680
0.967676,0.004434,-0.032656
0.968926,0.007285,-0.033984
0.969648,0.008086,-0.028906
0.965762,0.005957,-0.027051
0.968555,0.005332,-0.028711
0.965605,0.009238,-0.028828
0.967090,0.009902,-0.029512
0.966504,0.006270,-0.029141
0.967871,0.004453,-0.030645
0.970195,0.004844,-0.029043
0.969824,0.008438,-0.031113
0.968906,0.009277,-0.031367
0.966875,0.007207,-0.030703
0.964727,0.006914,-0.030137
0.968145,0.006797,-0.029063
0.968223,0.006289,-0.028906
0.968027,0.005566,-0.030332
0.969824,0.003398,-0.027754
0.970332,0.007441,-0.025449
0.968281,0.005605,-0.026816
0.965508,0.004570,-0.025781
0.965938,0.002246,-0.028242
0.969492,0.004785,-0.030762
0.969668,0.007070,-0.030996
0.967598,0.008438,-0.030898
0.966445,0.009258,-0.030977
0.966914,0.008379,-0.031523
0.967559,0.005391,-0.029570
0.965430,0.007402,-0.025996
0.965605,0.007754,-0.025273
0.969219,0.007598,-0.026484
0.967031,0.005742,-0.028945
0.966094,0.007656,-0.030684
0.966797,0.007676,-0.027949
0.968125,0.010488,-0.025781
0.965215,0.007910,-0.026270
0.966406,0.004238,-0.026250
0.967402,0.001953,-0.028516
0.968301,0.005293,-0.027324
0.972480,0.002012,-0.028711
0.967832,0.005723,-0.030977
0.966016,0.002480,-0.029258
0.967910,0.003906,-0.028828
0.965449,0.010449,-0.029258
0.967402,0.010723,-0.026797
0.965801,0.004473,-0.028066
0.967734,0.003379,-0.028535
0.969609,0.003984,-0.028086
0.968223,0.010742,-0.025547
0.964824,0.010703,-0.026836
0.966602,0.009629,-0.026230
0.967617,0.009551,-0.026484
0.966152,0.007715,-0.030898
0.963301,0.007578,-0.031484
0.964277,0.006426,-0.032188
0.966035,0.001719,-0.033438
0.968555,0.003652,-0.031465
0.968594,0.006523,-0.028770
0.968379,0.008047,-0.026895
0.968516,0.009531,-0.027031
0.967734,0.006973,-0.027500
0.967109,0.006602,-0.024941
0.969824,0.004922,-0.025547
0.968770,0.007383,-0.027051
0.968789,0.006758,-0.028535
0.967090,0.010801,-0.025488
0.967129,0.010684,-0.023594
0.964355,0.010371,-0.026973
0.965625,0.005410,-0.029355
0.966641,0.007676,-0.028926
0.969277,0.010410,-0.026035
